id,label
131435,skull
40777,skull
45507,skull
127769,skull
60915,skull
29432,skull
124555,skull
36624,skull
62468,skull
144885,skull
84511,skull
11406,apple
56238,skull
133471,skull
11104,apple
71406,skull
25965,skull
76568,skull
50800,skull
47517,skull
45060,skull
4844,apple
110408,skull
8948,butterfly
49227,skull
17184,apple
19133,apple
3759,apple
135016,skull
25727,skull
132808,skull
26021,skull
144076,skull
19454,duck
140016,skull
120383,skull
135704,skull
141571,skull
60450,skull
53109,skull
7552,apple
97348,skull
93331,skull
25497,skull
52247,skull
10087,apple
96702,skull
118581,skull
119974,skull
80109,skull
26046,skull
22784,duck
2074,apple
67461,skull
6130,apple
18302,dog
95259,skull
20507,duck
100826,skull
42638,skull
83442,skull
115666,skull
106816,skull
116470,skull
78704,skull
12546,apple
10896,apple
53145,skull
21308,duck
54294,skull
52322,skull
3816,apple
75468,skull
113155,skull
73562,skull
53321,skull
43511,skull
88151,skull
70395,skull
53496,skull
123731,skull
92960,skull
43230,skull
83128,skull
33746,skull
9326,apple
138535,skull
80150,skull
76915,skull
119170,skull
22774,duck
49909,skull
148653,skull
113325,skull
641,apple
111565,skull
142816,skull
43039,skull
49098,skull
136824,skull
99754,skull
105822,skull
148023,skull
80939,skull
90120,skull
53728,skull
119257,skull
24168,duck
114903,skull
19439,car
111548,skull
117873,skull
130710,skull
149700,skull
138685,skull
53018,skull
47693,skull
67171,skull
14272,apple
1775,apple
20060,duck
16273,butterfly
104585,skull
108273,skull
63745,skull
60028,skull
19474,car
101217,skull
92403,skull
55299,skull
138462,skull
6069,apple
38668,skull
17761,car
119856,skull
31759,skull
73483,skull
83623,skull
91341,skull
63726,skull
55089,skull
45445,skull
29132,skull
62533,skull
23802,duck
101951,skull
33293,skull
84629,skull
22782,duck
81878,skull
72245,skull
141637,skull
116622,skull
83552,skull
68297,skull
119937,skull
108157,skull
39628,skull
108987,skull
118659,skull
31179,skull
90260,skull
55091,skull
99693,skull
15827,apple
107869,skull
112390,skull
63575,skull
43764,skull
47776,skull
101280,skull
50825,skull
126087,skull
95560,skull
56055,skull
75134,skull
108005,skull
77098,skull
25441,skull
143303,skull
123877,skull
88547,skull
57337,skull
61087,skull
4911,apple
115969,skull
45624,skull
135299,skull
24257,duck
127997,skull
92115,skull
50457,skull
74075,skull
101427,skull
35869,skull
69536,skull
56947,skull
98646,skull
106686,skull
138391,skull
31575,skull
123358,skull
106933,skull
9511,apple
8711,apple
132606,skull
149592,skull
40853,skull
136143,skull
73074,skull
113527,skull
47248,skull
44879,skull
123195,skull
4443,apple
2301,apple
72992,skull
93081,skull
76417,skull
130371,skull
109432,skull
121191,skull
50946,skull
83930,skull
127061,skull
86514,skull
134670,skull
129356,skull
36316,skull
41464,skull
18776,dog
110788,skull
112693,skull
107958,skull
1962,apple
141218,skull
39889,skull
143102,skull
145306,skull
122374,skull
9803,apple
30680,skull
101572,skull
44115,skull
21004,duck
42626,skull
71448,skull
6784,apple
142410,skull
83149,skull
128313,skull
5384,apple
17378,car
49604,skull
61795,skull
98903,skull
84496,skull
24591,skull
43475,skull
86637,skull
133551,skull
137811,skull
102733,skull
94550,skull
90888,skull
132792,skull
79303,skull
87874,skull
137379,skull
85489,skull
148989,skull
89537,skull
30045,skull
114126,skull
141443,skull
14903,apple
143076,skull
120356,skull
126331,skull
32800,skull
56973,skull
81082,skull
113154,skull
44465,skull
66419,skull
94787,skull
19983,car
32021,skull
5123,apple
111542,skull
89063,skull
5562,butterfly
55390,skull
39970,skull
116414,skull
125462,skull
80421,skull
7590,apple
130848,skull
87372,skull
50404,skull
126863,skull
109805,skull
99577,skull
93079,skull
19373,car
55102,skull
39946,skull
52018,skull
80553,skull
91483,skull
21395,duck
71934,skull
141257,skull
126278,skull
83500,skull
25927,skull
59617,skull
40288,skull
114042,skull
29931,skull
125796,skull
69620,skull
7868,apple
112790,skull
144631,skull
79842,skull
131519,skull
55333,skull
32658,skull
131962,skull
29025,skull
52378,skull
30246,skull
133358,skull
51930,skull
4494,apple
121473,skull
128449,skull
92192,skull
66525,skull
25588,duck
123590,skull
6763,apple
135305,skull
131124,skull
125235,skull
49708,skull
67233,skull
93627,skull
46315,skull
86949,skull
79018,skull
97830,skull
109835,skull
47656,skull
97554,skull
102802,skull
82381,skull
43439,skull
76632,skull
75718,skull
15855,butterfly
62556,skull
120684,skull
57786,skull
41745,skull
69298,skull
64541,skull
27004,skull
14135,butterfly
69149,skull
17876,car
87138,skull
136139,skull
1591,apple
54009,skull
95890,skull
23386,duck
16126,apple
99872,skull
107327,skull
73576,skull
132443,skull
137757,skull
8882,apple
70954,skull
126320,skull
19395,duck
56429,skull
49217,skull
129248,skull
36541,skull
108788,skull
145032,skull
84963,skull
99469,skull
33349,skull
5706,apple
83000,skull
61290,skull
95253,skull
862,apple
62979,skull
77035,skull
13291,apple
17777,car
144706,skull
29474,skull
55248,skull
8556,apple
52135,skull
111600,skull
136080,skull
53221,skull
103341,skull
87129,skull
47001,skull
147247,skull
9381,apple
132240,skull
104963,skull
36393,skull
33402,skull
86116,skull
91103,skull
140363,skull
105206,skull
132016,skull
140153,skull
35558,skull
70642,skull
106531,skull
5147,apple
21019,duck
50234,skull
115188,skull
145896,skull
19752,dog
77224,skull
31602,skull
72312,skull
17138,apple
128326,skull
108930,skull
122330,skull
22789,duck
6191,apple
124281,skull
85822,skull
70960,skull
96944,skull
2961,apple
43264,skull
86004,skull
37502,skull
144461,skull
124278,skull
17561,dog
140962,skull
43119,skull
80745,skull
128474,skull
116271,skull
65832,skull
38163,skull
138385,skull
33695,skull
147288,skull
75058,skull
39600,skull
17507,dog
9005,apple
106899,skull
23982,duck
67056,skull
136820,skull
18234,car
52117,skull
45428,skull
7207,butterfly
84244,skull
127138,skull
86987,skull
54473,skull
147692,skull
134744,skull
149536,skull
113755,skull
2245,apple
106077,skull
110352,skull
70209,skull
70182,skull
142017,skull
139670,skull
55105,skull
116704,skull
129484,skull
11388,apple
54361,skull
92118,skull
131648,skull
43440,skull
84192,skull
31192,skull
104515,skull
110887,skull
25234,duck
89417,skull
22473,duck
65540,skull
62616,skull
123928,skull
109703,skull
56752,skull
8952,apple
40494,skull
12840,car
88465,skull
103520,skull
25681,skull
116096,skull
76514,skull
48556,skull
29672,skull
141713,skull
87944,skull
103254,skull
98723,skull
8175,butterfly
4542,apple
54992,skull
89939,skull
138684,skull
27059,duck
81664,skull
114105,skull
124430,skull
14374,apple
25811,face
58796,skull
122858,skull
23217,duck
12040,apple
139833,skull
35749,skull
10404,apple
35816,skull
70750,skull
103355,skull
130990,skull
10230,apple
24491,duck
66567,skull
81321,skull
15623,apple
9772,apple
42324,skull
102545,skull
8030,apple
132633,skull
126416,skull
124915,skull
46536,skull
51801,skull
58977,skull
61405,skull
112833,skull
69517,skull
46863,skull
129322,skull
79775,skull
42164,skull
11515,apple
107419,skull
121887,skull
68505,skull
91795,skull
60223,skull
84832,skull
38640,skull
62817,skull
92028,skull
73671,skull
58146,skull
2660,apple
101517,skull
26735,skull
7960,apple
17795,dog
113110,skull
89632,skull
11263,apple
61203,skull
108840,skull
121593,skull
1083,butterfly
75351,skull
78884,skull
28159,skull
108342,skull
1047,apple
145758,skull
105918,skull
95187,skull
143822,skull
90507,skull
12718,apple
97742,skull
7526,apple
75598,skull
2875,apple
44804,skull
11560,apple
91921,skull
142121,skull
112124,skull
28526,duck
87185,skull
88439,skull
121626,skull
74825,skull
45946,skull
146726,skull
132737,skull
146115,skull
21146,duck
73070,skull
68591,skull
5038,apple
1116,apple
3486,apple
48961,skull
146946,skull
68385,skull
133837,skull
139268,skull
26637,duck
55795,skull
99664,skull
6924,apple
93747,skull
97310,skull
58036,skull
47671,skull
53347,skull
73711,skull
32227,skull
77069,skull
48956,skull
80680,skull
2137,apple
84253,skull
36837,skull
147478,skull
7963,apple
146528,skull
119368,skull
54304,skull
95000,skull
43057,skull
143865,skull
109760,skull
23994,duck
73583,skull
95848,skull
43070,skull
97070,skull
46598,skull
124059,skull
49662,skull
11177,apple
62559,skull
96993,skull
68820,skull
33384,skull
28786,skull
97671,skull
43956,skull
44221,skull
99557,skull
5260,apple
24172,duck
26943,duck
28720,skull
49463,skull
115555,skull
15393,apple
122748,skull
75668,skull
49147,skull
71009,skull
1823,apple
105832,skull
87338,skull
139830,skull
134408,skull
26035,duck
51126,skull
75135,skull
83499,skull
38817,skull
54103,skull
85819,skull
48872,skull
34454,skull
27437,duck
104408,skull
130074,skull
26194,skull
136210,skull
78629,skull
45739,skull
104466,skull
77963,skull
107060,skull
94942,skull
8897,butterfly
74512,skull
577,apple
108249,skull
130061,skull
62775,skull
101848,skull
46118,skull
29718,skull
139693,skull
136596,skull
28491,skull
108389,skull
119552,skull
26551,duck
9498,apple
47406,skull
105716,skull
83639,skull
21874,duck
73685,skull
23298,duck
12608,apple
45144,skull
118072,skull
73247,skull
52874,skull
5699,apple
28666,skull
65113,skull
35065,skull
140632,skull
115831,skull
108099,skull
128151,skull
77023,skull
92822,skull
33587,skull
136000,skull
139066,skull
48517,skull
100578,skull
127871,skull
40711,skull
94416,skull
148565,skull
54090,skull
58620,skull
134097,skull
22634,duck
122377,skull
80592,skull
39161,skull
50164,skull
28118,skull
51527,skull
34889,skull
14822,apple
90075,skull
104182,skull
82248,skull
134587,skull
77195,skull
128856,skull
15376,apple
12474,apple
87012,skull
62515,skull
143486,skull
119455,skull
130830,skull
120947,skull
107808,skull
110175,skull
137426,skull
126002,skull
83445,skull
116548,skull
127816,skull
98726,skull
10903,apple
110827,skull
144660,skull
111016,skull
4665,apple
44806,skull
16368,apple
121399,skull
8964,apple
21667,duck
68172,skull
126252,skull
97819,skull
135160,skull
41250,skull
40074,skull
68056,skull
137636,skull
98651,skull
130420,skull
116837,skull
132211,skull
112863,skull
37711,skull
97507,skull
64052,skull
57102,skull
70721,skull
28330,skull
25525,duck
118503,skull
70670,skull
4507,apple
126539,skull
35956,skull
70332,skull
52942,skull
50219,skull
111980,skull
96044,skull
105013,skull
100475,skull
111122,skull
117282,skull
31985,skull
34665,skull
146871,skull
119705,skull
43126,skull
50456,skull
132588,skull
137216,skull
72333,skull
8658,apple
110600,skull
69487,skull
109426,skull
78879,skull
149443,skull
120784,skull
25521,skull
14356,apple
118224,skull
54227,skull
149507,skull
118394,skull
81550,skull
57595,skull
48482,skull
91293,skull
61686,skull
107790,skull
68684,skull
6632,apple
59596,skull
109495,skull
69554,skull
102760,skull
43368,skull
118519,skull
3294,apple
65669,skull
131144,skull
3859,apple
13065,apple
99055,skull
111541,skull
96043,skull
133819,skull
68697,skull
52632,skull
149365,skull
10772,apple
108579,skull
139930,skull
80788,skull
126250,skull
136293,skull
46778,skull
141926,skull
129352,skull
50766,skull
142493,skull
119559,skull
99594,skull
4451,apple
24290,duck
66392,skull
127660,skull
129027,skull
37410,skull
125602,skull
147820,skull
21023,duck
32350,skull
9043,apple
59783,skull
88291,skull
119596,skull
93277,skull
34447,skull
37078,skull
104632,skull
5445,apple
97533,skull
79296,skull
61610,skull
94111,skull
148793,skull
45836,skull
127444,skull
125476,skull
10490,apple
60685,skull
49812,skull
76633,skull
42345,skull
72336,skull
125440,skull
40356,skull
62052,skull
72791,skull
23477,duck
98260,skull
138783,skull
121005,skull
92738,skull
104205,skull
115829,skull
31157,skull
122481,skull
7442,apple
51957,skull
143753,skull
44910,skull
88087,skull
29654,skull
89238,skull
69958,skull
72109,skull
24794,face
76491,skull
125104,skull
89713,skull
147359,skull
22166,face
76928,skull
29049,skull
118551,skull
51628,skull
11271,butterfly
27497,skull
140200,skull
77549,skull
135388,skull
148241,skull
62776,skull
121097,skull
9380,apple
81831,skull
100189,skull
46476,skull
56602,skull
57379,skull
89747,skull
66239,skull
126299,skull
66363,skull
47045,skull
130615,skull
132230,skull
35441,skull
112114,skull
90337,skull
79554,skull
95715,skull
69247,skull
131542,skull
113378,skull
372,apple
132814,skull
104800,skull
42444,skull
142915,skull
26835,skull
77313,skull
95238,skull
760,apple
73487,skull
12034,apple
61294,skull
142883,skull
117757,skull
37919,skull
120481,skull
135400,skull
135176,skull
146748,skull
36461,skull
6611,apple
108633,skull
15712,apple
75106,skull
117651,skull
65615,skull
108368,skull
92054,skull
34424,skull
40427,skull
148721,skull
43596,skull
52146,skull
57669,skull
144016,skull
138742,skull
83679,skull
53415,skull
86067,skull
111116,skull
72631,skull
32827,skull
59015,skull
96928,skull
52660,skull
18913,dog
436,apple
126647,skull
71926,skull
53548,skull
56936,skull
94893,skull
56584,skull
29240,skull
83545,skull
95513,skull
122428,skull
133891,skull
61117,skull
48456,skull
96535,skull
104134,skull
57245,skull
28912,skull
149604,skull
130952,skull
147477,skull
88071,skull
145983,skull
75801,skull
99276,skull
74096,skull
130774,skull
99598,skull
110240,skull
20580,dog
84641,skull
104418,skull
1858,apple
23315,skull
4429,apple
62600,skull
105707,skull
104887,skull
86710,skull
85145,skull
121880,skull
59158,skull
104377,skull
98505,skull
35428,skull
94528,skull
137696,skull
107064,skull
11118,apple
55462,skull
137688,skull
138781,skull
2585,apple
132784,skull
27835,skull
84083,skull
87234,skull
11656,apple
120751,skull
40714,skull
42291,skull
40895,skull
137261,skull
11473,apple
141042,skull
29517,skull
64749,skull
22238,duck
103867,skull
28123,skull
65400,skull
22002,skull
90593,skull
86921,skull
117065,skull
36783,skull
84529,skull
128245,skull
108762,skull
131767,skull
22757,duck
77275,skull
82134,skull
122012,skull
33038,skull
4909,apple
97110,skull
33698,skull
100384,skull
48437,skull
103342,skull
8867,apple
39458,skull
67850,skull
94752,skull
135241,skull
83649,skull
69676,skull
149474,skull
26117,skull
73886,skull
104899,skull
110203,skull
58920,skull
125703,skull
5670,apple
133679,skull
52566,skull
25818,skull
47959,skull
39534,skull
88175,skull
26714,skull
108812,skull
34218,skull
58136,skull
8167,apple
56882,skull
3460,apple
127810,skull
119214,skull
59140,skull
30566,skull
98250,skull
136315,skull
14794,apple
119560,skull
105784,skull
89305,skull
133980,skull
13553,apple
135922,skull
110116,skull
14780,apple
104885,skull
98062,skull
149406,skull
144292,skull
22512,skull
46292,skull
102080,skull
90739,skull
146490,skull
124451,skull
149869,skull
39135,skull
29812,skull
124925,skull
44518,skull
79707,skull
29015,skull
74578,skull
51423,skull
4735,apple
64665,skull
116397,skull
99650,skull
121331,skull
60712,skull
77754,skull
126050,skull
45827,skull
57697,skull
77462,skull
105269,skull
16186,car
18838,dog
16170,apple
99707,skull
6588,apple
131851,skull
12400,apple
54995,skull
113195,skull
89571,skull
120497,skull
28366,face
65296,skull
54132,skull
143110,skull
120564,skull
140619,skull
72361,skull
107541,skull
136308,skull
62471,skull
47728,skull
32468,skull
125694,skull
6748,apple
40309,skull
116425,skull
115647,skull
101361,skull
122828,skull
58256,skull
99696,skull
13790,apple
89078,skull
149140,skull
70143,skull
62923,skull
84960,skull
94196,skull
144081,skull
141441,skull
109869,skull
101012,skull
60203,skull
144039,skull
64646,skull
31866,skull
59908,skull
127465,skull
60539,skull
113987,skull
48718,skull
77418,skull
123127,skull
38770,skull
5104,apple
84471,skull
130107,skull
