id,label
56047,face
43103,face
21119,swan
13394,cat
48814,face
121059,face
24543,face
120330,face
125689,face
31323,swan
78519,face
41088,face
132831,face
107969,face
26908,face
38235,face
130454,face
142490,face
118403,face
122788,face
68760,face
39874,face
80591,face
33003,swan
94057,face
18543,swan
100259,face
10709,face
34303,swan
38379,face
7584,face
146608,face
102484,face
16106,swan
57310,face
132927,face
143129,face
21040,face
54221,face
41118,face
113684,face
19981,swan
148018,face
40282,face
34969,face
36065,face
142040,face
142807,face
81501,face
102409,face
146437,face
147076,face
122221,face
145119,face
35910,face
97889,face
99498,face
89130,face
103488,face
106072,face
50199,face
137398,face
134882,face
55720,face
40662,face
114816,face
4944,cat
52087,face
127317,face
104912,face
30419,swan
19303,face
78692,face
94377,face
56039,face
2760,cat
85979,face
38985,face
38739,swan
64171,face
145002,face
40175,face
68562,face
118046,face
147279,face
75650,face
50188,face
6572,cat
2887,cat
97860,face
7408,face
74369,face
37844,face
83824,face
53673,face
142820,face
21433,face
133077,face
56394,face
76851,face
38851,swan
114739,face
15443,face
77249,face
99807,face
17699,face
17088,face
42612,face
73982,face
5546,cat
47470,swan
109876,face
90535,face
74405,face
138179,face
26414,face
130466,face
123244,face
10683,face
49678,face
2483,cat
32901,swan
113407,face
40921,face
25388,face
137064,face
20200,face
56321,face
58986,face
132639,face
102919,face
9943,swan
41029,face
47662,face
126246,face
111527,face
69734,face
1733,cat
6336,cat
5558,face
44584,face
47241,face
121957,face
146719,face
78147,face
48707,face
73025,face
7669,face
38699,face
111617,face
42151,face
84508,face
4178,face
14964,face
1131,cat
99019,face
26016,face
111490,face
36429,face
22219,swan
19977,face
96562,face
87029,face
107720,face
84787,face
56312,face
149355,face
46943,swan
108594,face
85349,face
73462,face
60127,face
76542,face
96626,face
61231,face
68818,face
85630,face
18014,face
10806,face
97724,face
96404,face
62673,face
72070,face
14193,face
117773,face
18612,face
122514,face
97962,face
63768,face
83991,face
30162,face
79803,face
131538,face
76858,face
93099,face
59728,face
88479,face
82638,face
112449,face
118813,face
38161,face
127534,face
37542,swan
90661,face
67601,face
115030,face
16138,face
80493,face
86308,face
133666,face
24871,face
112326,face
146993,face
81424,face
109037,face
15811,face
2464,cat
16814,face
95001,face
26393,swan
80417,face
34287,face
99621,face
143376,face
109440,face
146800,face
111327,face
140805,face
9113,face
2971,cat
14776,face
142426,face
82498,face
42332,face
42007,swan
122693,face
25127,face
106585,face
119279,face
142625,face
77214,face
44825,face
25293,face
136494,face
99437,face
59154,face
16717,face
82469,face
83976,face
83116,face
95380,face
32893,face
81087,face
76395,face
140924,face
30574,face
70506,face
113554,face
95947,face
26353,face
132847,face
138097,face
51207,face
72127,face
1631,cat
121341,face
38912,face
54280,face
82654,face
132887,face
129895,face
114521,face
39348,face
41734,face
32143,face
85279,face
50511,face
125285,face
80026,face
57147,face
84721,face
85583,face
50564,face
19277,face
92638,face
58890,face
38571,face
65073,face
133789,face
1307,cat
77996,face
78541,face
27780,face
28336,face
122373,face
95308,face
104153,face
100431,face
113906,face
139784,face
22985,face
69491,face
66975,face
84143,face
53276,face
34818,face
132375,face
123138,face
31546,face
17948,swan
3630,face
14456,face
106810,face
144472,face
89943,face
14134,face
119606,face
79570,face
22501,face
66504,face
69184,face
70321,face
17898,face
43882,swan
146401,face
115352,face
77089,face
79047,face
116561,face
47090,face
136370,face
140000,face
44181,face
74158,face
71505,face
23303,swan
93212,face
8560,face
86099,face
47843,face
31079,swan
99964,face
77638,face
4707,cat
32441,swan
66153,face
145535,face
14627,face
93865,face
10825,cat
108696,face
62392,face
70260,face
54272,face
88601,face
106177,face
41354,face
69741,face
135578,face
50657,face
57398,face
125563,face
104528,face
110897,face
74304,face
14887,dog
26727,swan
67834,face
105064,face
77655,face
48252,face
93203,face
57004,face
102641,face
32748,swan
95135,face
121917,face
30256,face
19606,swan
3283,cat
63813,face
122048,face
16216,face
99775,face
92768,face
90333,face
122198,face
116954,face
4038,cat
42304,face
144085,face
142116,face
126896,face
139076,face
138712,face
54847,face
33884,face
56549,face
29985,face
43369,face
11487,cat
66263,face
74136,face
87807,face
99054,face
32710,face
130349,face
48804,face
17688,face
66410,face
71430,face
9000,face
24166,face
24725,face
79993,face
38869,face
1487,cat
81453,face
56626,face
74643,face
65541,face
60140,face
19275,face
125781,face
24177,face
107353,face
90751,face
107814,face
28051,face
149261,face
98363,face
49731,face
42401,face
33763,face
142845,face
121791,face
124015,face
36233,face
124375,face
25386,face
109973,face
102878,face
125899,face
121320,face
1396,cat
72132,face
49393,face
74590,face
135666,face
125950,face
52672,face
62572,face
52855,face
21545,face
106712,face
77051,face
33176,face
73284,face
15845,cat
11961,face
10026,face
6735,face
42132,face
70470,face
90444,face
75414,face
93777,face
4961,face
146789,face
75822,face
30223,swan
87646,face
83512,face
27664,face
141723,face
60250,face
109946,face
148207,face
571,cat
136067,face
93141,face
123006,face
30264,face
56490,face
91425,face
146833,face
59170,face
114435,face
13376,face
79836,face
17933,face
129467,face
5217,cat
124805,face
19494,swan
10974,cat
35515,face
3612,cat
87804,face
67519,face
45758,face
40052,face
112206,face
28470,face
59410,face
118367,face
84058,face
8302,cat
6308,face
86915,face
80431,face
75833,face
21872,face
34314,face
95310,face
44128,face
59820,face
51261,face
30683,swan
104900,face
30469,swan
119956,face
88018,face
15970,dog
11849,face
22477,swan
129222,face
134138,face
28464,face
2582,cat
37601,swan
114795,face
129886,face
89146,face
715,cat
21744,face
80970,face
101507,face
120568,face
75939,face
89374,face
41879,face
54235,face
53202,face
37175,face
92665,face
129260,face
140648,face
21725,face
51678,face
101439,face
138477,face
136877,face
99645,face
45212,face
103766,face
88160,face
135625,face
25859,face
93620,face
13508,face
141967,face
50222,face
83625,face
49531,face
53818,face
65196,face
12272,cat
40620,swan
69665,face
101772,face
23095,face
13097,face
60367,face
134680,face
53580,face
78477,face
28610,face
132433,face
93847,face
148610,face
25642,face
89270,face
21773,swan
27623,face
47459,face
14384,face
143572,face
12870,swan
4493,cat
28753,face
14324,face
34735,face
35286,face
120176,face
29472,face
46477,face
126386,face
33365,face
148242,face
78403,face
99530,face
104398,face
120308,face
130610,face
30553,swan
126423,face
129394,face
51368,face
40525,face
68965,face
95754,face
54485,face
55181,face
142680,face
79838,face
117883,face
53914,face
111446,face
51112,face
14723,cat
75249,face
93649,face
32383,face
18934,swan
20367,face
25770,face
8649,cat
8453,cat
91149,face
10955,cat
22890,face
97118,face
146341,face
80085,face
24744,swan
47851,face
132246,face
38534,swan
57216,face
68518,face
46669,face
138083,face
109611,face
18541,swan
15534,cat
57111,face
991,dog
23908,face
84600,face
119555,face
75732,face
61216,face
48419,face
37655,face
38735,face
28874,face
31220,swan
131424,face
120259,face
77949,face
145080,face
35523,face
65168,face
55189,face
41656,face
64499,face
110919,face
123444,face
41391,swan
40945,face
66959,face
108451,face
104415,face
24407,face
23243,face
44740,face
131099,face
49791,face
59409,face
94673,face
70711,face
43455,face
55664,face
149935,face
111241,face
47670,face
74106,face
58038,face
4343,cat
65429,face
130505,face
21684,face
16796,face
4971,face
48129,face
103180,face
19659,face
75072,face
6709,face
114018,face
57813,face
32966,face
142831,face
54640,face
27388,face
130638,face
56327,face
60778,face
103587,face
110109,face
23918,swan
84981,face
51661,face
7666,face
99780,face
89014,face
114091,face
91485,face
23020,face
75438,face
77346,face
17163,face
15965,face
55546,face
143766,face
8992,face
77190,face
92803,face
43327,face
21331,swan
133303,face
122472,face
136622,face
147803,face
134286,face
74414,face
81691,face
132891,face
78145,face
70368,face
59864,face
96910,face
106980,face
61674,face
98166,face
82972,face
21233,swan
148441,face
131079,face
112657,face
91988,face
136688,face
96837,face
139559,face
82988,face
134771,face
92579,face
107786,face
76031,face
12198,cat
21890,swan
44461,face
81033,face
132386,face
35400,face
28055,face
123,dog
73118,face
65514,face
100254,face
147818,face
100557,face
71447,face
110539,face
139436,face
51259,face
21642,face
98779,face
112667,face
20002,face
108462,face
120640,face
99613,face
125216,face
147899,face
54557,face
43434,face
1248,dog
23247,face
125067,face
4231,face
50690,face
128159,face
35684,face
109904,face
105953,face
8345,face
2341,cat
88665,face
46228,face
26982,face
9282,face
121895,face
106865,face
54109,face
10373,face
32997,face
115573,face
23358,face
11361,face
79253,face
1841,cat
93150,face
75023,face
733,cat
145323,face
80323,face
63630,face
16664,swan
101779,face
85589,face
140849,face
23385,swan
2217,cat
142323,face
111052,face
27589,face
125025,face
2504,cat
7721,face
144652,face
56662,face
137525,face
92445,face
67063,face
77393,face
60270,face
127281,face
47112,face
100159,face
13556,cat
112827,face
22495,face
116939,face
114109,face
48757,face
75782,face
136327,face
115929,face
45750,face
106645,face
68310,face
31158,face
143024,face
122152,face
143967,face
73446,face
148497,face
63948,face
103329,face
39581,swan
134308,face
25458,face
134146,face
49558,face
87,cat
59452,face
12325,face
27353,face
95475,face
145426,face
61892,face
134691,face
39183,face
4133,face
94083,face
79008,face
40552,face
34617,face
115231,face
52520,face
103727,face
2539,cat
29033,face
29747,face
105391,face
69897,face
24274,face
99197,face
54376,face
131363,face
112898,face
8892,cat
98215,face
94059,face
133631,face
37385,face
145184,face
91852,face
109926,face
45582,face
44578,face
33840,face
15687,face
91227,face
130038,face
54064,face
101864,face
145053,face
91743,face
51442,face
35299,face
64433,face
88744,face
60678,face
15569,face
82019,face
11653,cat
65652,face
49301,face
21734,face
58239,face
136890,face
90881,face
2653,cat
116015,face
92068,face
81302,face
134117,face
111787,face
58610,face
95467,face
133300,face
19051,face
25155,swan
112575,face
31639,swan
80829,face
126675,face
13722,cat
121083,face
88880,face
61002,face
47476,face
34594,face
109124,face
127824,face
11353,cat
10491,cat
23882,face
9773,face
99365,face
121973,face
53150,face
149465,face
41168,face
39938,face
86613,face
125075,face
25674,face
101139,face
69026,face
77995,face
38058,swan
55513,face
101731,face
124736,face
97258,face
51842,face
3658,cat
31391,swan
125690,face
2254,cat
48366,face
88705,face
130623,face
3786,cat
132094,face
82106,face
68696,face
136042,face
60668,face
125045,face
112137,face
98330,face
29991,face
48085,swan
119060,face
146912,face
47493,face
110870,face
77516,face
61746,face
144431,face
110450,face
47311,face
58347,face
56006,face
20370,face
42615,face
55038,face
122124,face
21472,swan
56685,face
126977,face
105190,face
139131,face
99584,face
20523,face
80042,face
69939,face
108530,face
122452,face
145573,face
937,cat
64085,face
80545,face
7596,cat
48461,face
25574,face
89661,face
10865,cat
134287,face
87522,face
75456,face
15530,face
73816,face
65935,face
79982,face
40810,face
50712,face
41470,face
94363,face
104200,face
124609,face
96800,face
134929,face
38450,face
64584,face
51168,face
83782,face
48106,face
22030,face
89067,face
109000,face
29851,face
124399,face
14422,cat
109809,face
17292,swan
27171,face
71540,face
60571,face
44639,face
61818,face
35482,face
72373,face
474,cat
41412,swan
1068,cat
129004,face
89019,face
27192,face
56686,face
25966,face
53742,face
143432,face
71055,face
99310,face
95426,face
71560,face
136364,face
78231,face
41453,face
70982,face
112956,face
25286,face
100139,face
97180,face
141980,face
15178,face
52353,face
35227,face
66232,face
59632,face
103456,face
21718,face
90074,face
83895,face
46194,face
69507,face
122827,face
32172,swan
46124,face
134511,face
127528,face
38561,face
12305,cat
22507,face
148768,face
73536,face
87333,face
135473,face
10271,swan
144873,face
22333,swan
114580,face
137493,face
3456,face
108072,face
69074,face
115123,face
70685,face
10505,face
112112,face
4845,cat
64545,face
37058,face
84767,face
101794,face
74736,face
19662,face
77923,face
128640,face
36013,face
9775,cat
125257,face
61459,face
41506,face
86911,face
126143,face
79885,face
9460,cat
46097,face
75216,face
138999,face
39967,face
14070,face
84926,face
13608,face
114576,face
2513,cat
8023,face
37353,face
5083,cat
83221,face
10361,face
118852,face
44755,face
65517,face
91958,face
138767,face
70408,face
106167,face
28679,face
117040,face
89040,face
125319,face
72638,face
141436,face
12169,face
8022,face
16081,face
52139,face
46168,face
127667,face
6186,cat
124084,face
45648,face
32450,swan
27287,face
129209,face
25146,swan
54510,face
7611,dog
64936,face
139822,face
122140,face
136465,face
104604,face
27675,face
9678,cat
123874,face
63887,face
86245,face
2750,face
130232,face
116760,face
138927,face
136887,face
20822,face
123012,face
120220,face
77856,face
542,cat
112009,face
87599,face
95024,face
119061,face
86276,face
42500,face
75312,face
44454,face
141787,face
61797,face
40630,face
46384,face
43053,face
128043,face
122919,face
22942,swan
118919,face
117312,face
32567,face
129264,face
80106,face
46420,face
140106,face
29702,face
55139,face
7011,cat
145541,face
14624,cat
102487,face
108124,face
48803,face
85668,face
11492,face
69584,face
16715,swan
22621,face
1258,duck
50869,face
1354,cat
54489,face
142981,face
84874,face
23576,face
145181,face
79322,face
55216,face
35927,swan
124587,face
76434,face
105536,face
146829,face
128820,face
35451,swan
103709,face
7690,cat
123784,face
137882,face
21030,swan
84437,face
77431,face
88588,face
81832,face
113503,face
114506,face
146927,face
56418,face
75722,face
6524,cat
15554,face
5378,cat
109576,face
69945,face
41758,face
16435,face
3693,face
1735,dog
92538,face
70523,face
129316,face
46764,face
20346,face
96922,face
83916,face
42458,face
51699,face
31009,swan
